totalGamesPlayed;gamesWonInSeries;movesInSeries;cellsToUnCoverInSeries;timestamp;
236000;673;68837;42628;2022-04-25T08:49:56.058;
237000;690;68544;42508;2022-04-25T08:54:36.733;
238000;678;67786;44388;2022-04-25T08:59:14.393;
239000;685;68741;40445;2022-04-25T09:03:56.631;
240000;682;67457;44777;2022-04-25T09:08:33.683;
241000;677;69110;40498;2022-04-25T09:13:15.859;
242000;664;67877;43594;2022-04-25T09:17:54.566;
243000;718;70224;40053;2022-04-25T09:22:43.133;
244000;680;67313;44632;2022-04-25T09:27:19.076;
245000;688;69287;39494;2022-04-25T09:32:03.502;
246000;703;69750;37967;2022-04-25T09:36:49.647;
247000;687;68508;40715;2022-04-25T09:41:30.247;
248000;683;69126;42326;2022-04-25T09:46:13.596;
249000;698;69612;38714;2022-04-25T09:50:59.288;
250000;691;68948;43116;2022-04-25T09:55:41.825;
251000;691;68498;40055;2022-04-25T10:00:23.191;
252000;680;70205;38751;2022-04-25T10:05:11.306;
253000;695;69175;40846;2022-04-25T10:09:55.312;
254000;658;66698;46799;2022-04-25T10:14:28.459;
255000;684;68608;43280;2022-04-25T10:19:11.106;
256000;678;67459;42879;2022-04-25T10:23:48.176;
257000;696;69076;40478;2022-04-25T10:28:30.698;
258000;686;68642;40908;2022-04-25T10:33:12.580;
259000;684;68684;43211;2022-04-25T10:37:53.837;
260000;703;69298;39733;2022-04-25T10:42:39.297;
261000;659;66912;45188;2022-04-25T10:47:13.773;
262000;697;69471;39806;2022-04-25T10:51:58.702;
263000;673;69653;39016;2022-04-25T10:56:44.290;
264000;701;70238;38711;2022-04-25T11:01:32.839;
265000;686;67973;41745;2022-04-25T11:06:11.671;
266000;703;69499;38169;2022-04-25T11:10:57.082;
267000;700;69804;39531;2022-04-25T11:15:43.352;
268000;705;70940;37125;2022-04-25T11:20:34.123;
269000;685;68444;43505;2022-04-25T11:25:14.645;
270000;686;70444;39015;2022-04-25T11:30:04.183;
271000;690;68204;41645;2022-04-25T11:34:44.348;
272000;680;69455;39929;2022-04-25T11:39:30.668;
273000;664;66967;46331;2022-04-25T11:44:04.632;
274000;660;67598;44318;2022-04-25T11:48:41.923;
275000;686;68552;42559;2022-04-25T11:53:22.512;
276000;671;69238;42123;2022-04-25T11:58:06.491;
277000;678;68869;42284;2022-04-25T12:02:49.284;
278000;658;68331;42108;2022-04-25T12:07:30.609;
279000;704;70411;37743;2022-04-25T12:12:19.370;
280000;702;68712;41791;2022-04-25T12:17:01.196;
281000;664;68657;41539;2022-04-25T12:21:42.631;
282000;726;70658;37690;2022-04-25T12:26:32.331;
283000;681;68425;42939;2022-04-25T12:31:13.236;
284000;680;67131;44036;2022-04-25T12:35:48.454;
285000;674;67530;44491;2022-04-25T12:40:25.142;
286000;700;69443;40879;2022-04-25T12:45:09.360;
287000;697;70523;38902;2022-04-25T12:49:58.469;
288000;686;68274;41910;2022-04-25T12:54:38.344;
289000;668;68048;44185;2022-04-25T12:59:17.517;
290000;678;68429;40867;2022-04-25T13:03:57.940;
291000;681;68276;43443;2022-04-25T13:08:37.567;
292000;681;68034;43548;2022-04-25T13:13:20.100;
293000;674;68529;42856;2022-04-25T13:18:02.383;
294000;689;68182;42161;2022-04-25T13:22:41.932;
295000;699;69301;39158;2022-04-25T13:27:25.434;
296000;704;68579;40963;2022-04-25T13:32:06.828;
297000;689;68919;39984;2022-04-25T13:36:49.081;
298000;682;69235;41077;2022-04-25T13:41:32.428;
299000;663;66747;46857;2022-04-25T13:46:05.776;
300000;673;66559;45610;2022-04-25T13:50:38.452;
301000;663;67654;43913;2022-04-25T13:55:15.347;
302000;670;67487;45088;2022-04-25T13:59:52.117;
303000;719;71966;34311;2022-04-25T14:04:47.261;
304000;691;67582;44681;2022-04-25T14:09:24.063;
305000;661;67552;44345;2022-04-25T14:14:01.537;
306000;714;70316;38074;2022-04-25T14:18:49.869;
307000;688;68112;43729;2022-04-25T14:23:30.203;
308000;687;68973;40724;2022-04-25T14:28:12.552;
309000;694;69484;41697;2022-04-25T14:32:57.994;
310000;667;67082;46566;2022-04-25T14:37:35.078;
311000;683;68023;41982;2022-04-25T14:42:14.178;
312000;692;68135;43910;2022-04-25T14:46:53.997;
313000;717;71075;37286;2022-04-25T14:51:46.955;
314000;705;70296;39460;2022-04-25T14:56:38.304;
315000;675;69022;41975;2022-04-25T15:01:21.404;
316000;692;68966;41346;2022-04-25T15:06:03.863;
317000;710;70929;36964;2022-04-25T15:10:54.775;
318000;683;69113;41710;2022-04-25T15:15:40.407;
319000;709;69269;39501;2022-04-25T15:20:24.632;
320000;690;68359;41502;2022-04-25T15:25:04.545;
321000;711;69961;38635;2022-04-25T15:29:51.615;
322000;704;69269;38941;2022-04-25T15:34:36.746;
323000;698;68442;40928;2022-04-25T15:39:17.129;
324000;691;67974;41104;2022-04-25T15:43:56.152;
325000;674;67991;43469;2022-04-25T15:48:34.785;
326000;676;67479;44651;2022-04-25T15:53:10.996;
327000;672;67292;43854;2022-04-25T15:57:46.801;
328000;698;70355;38714;2022-04-25T16:02:35.620;
329000;685;68214;42085;2022-04-25T16:07:15.847;
330000;702;69219;40384;2022-04-25T16:11:59.855;
331000;711;70033;37094;2022-04-25T16:16:47.315;
332000;701;69622;39992;2022-04-25T16:21:33.136;
333000;664;68216;43467;2022-04-25T16:26:12.738;
334000;682;67879;43837;2022-04-25T16:30:51.277;
335000;684;68546;42058;2022-04-25T16:35:32.832;
336000;692;69465;40534;2022-04-25T16:40:17.434;
337000;696;70429;37941;2022-04-25T16:45:06.676;
338000;672;67690;41982;2022-04-25T16:49:44.607;
339000;701;69237;39007;2022-04-25T16:54:29.365;
340000;687;67604;44069;2022-04-25T16:59:07.405;
341000;689;68952;40548;2022-04-25T17:03:50.148;
342000;659;66441;46502;2022-04-25T17:08:23.079;
343000;664;67220;45307;2022-04-25T17:12:59.276;
344000;674;67079;44676;2022-04-25T17:17:34.254;
345000;674;67048;44439;2022-04-25T17:22:10.326;
346000;661;66360;46855;2022-04-25T17:26:41.788;
347000;689;67654;41451;2022-04-25T17:31:18.469;
348000;666;66555;46279;2022-04-25T17:35:51.104;
349000;684;69121;39971;2022-04-25T17:40:34.254;
350000;692;67935;41499;2022-04-25T17:45:12.950;
351000;692;69122;40994;2022-04-25T17:49:56.272;
352000;699;70288;38234;2022-04-25T17:54:44.140;
353000;680;68045;42434;2022-04-25T17:59:23.243;
354000;663;68577;41023;2022-04-25T18:04:04.127;
355000;673;68064;43227;2022-04-25T18:08:42.886;
356000;702;69191;39789;2022-04-25T18:13:27.098;
357000;682;67401;44842;2022-04-25T18:18:02.827;
358000;712;70094;37544;2022-04-25T18:22:50.289;
359000;666;67610;44290;2022-04-25T18:27:27.095;
360000;682;68885;41699;2022-04-25T18:32:09.808;
361000;720;70596;38151;2022-04-25T18:36:58.957;
362000;715;69926;38025;2022-04-25T18:41:45.716;
363000;701;68812;41492;2022-04-25T18:46:27.350;
364000;653;67480;44287;2022-04-25T18:51:03.720;
365000;693;69273;39553;2022-04-25T18:55:47.651;
366000;679;68765;42004;2022-04-25T19:00:29.879;
367000;674;68103;44866;2022-04-25T19:05:09.388;
368000;678;69355;41009;2022-04-25T19:09:53.648;
369000;703;70574;38478;2022-04-25T19:14:43.110;
370000;671;68350;41134;2022-04-25T19:19:24.885;
371000;677;67227;44937;2022-04-25T19:23:59.833;
372000;690;68344;41895;2022-04-25T19:28:39.420;
373000;672;67610;44624;2022-04-25T19:33:16.712;
374000;691;68159;43458;2022-04-25T19:37:56.018;
375000;667;66729;45749;2022-04-25T19:42:30.700;
376000;695;69476;40020;2022-04-25T19:47:15.632;
377000;683;69308;42764;2022-04-25T19:51:59.813;
378000;702;69857;38979;2022-04-25T19:56:46.525;
379000;675;69121;42170;2022-04-25T20:01:30.117;
380000;673;68628;44819;2022-04-25T20:06:12.594;
381000;675;67706;42270;2022-04-25T20:10:49.605;
382000;679;68966;40369;2022-04-25T20:15:33.631;
383000;671;67769;42931;2022-04-25T20:20:11.034;
384000;684;67724;43196;2022-04-25T20:24:48.563;
385000;677;68673;39299;2022-04-25T20:29:29.592;
386000;682;68170;44609;2022-04-25T20:34:12.576;
387000;678;69805;39558;2022-04-25T20:38:58.669;
388000;702;69665;39960;2022-04-25T20:43:44.294;
389000;685;69638;39875;2022-04-25T20:48:29.514;
390000;673;66757;46971;2022-04-25T20:53:03.174;
391000;687;70097;38593;2022-04-25T20:57:50.255;
392000;678;67434;44093;2022-04-25T21:02:26.385;
393000;678;69664;38475;2022-04-25T21:07:12.311;
394000;665;66787;46656;2022-04-25T21:11:45.724;
395000;684;69521;39142;2022-04-25T21:16:30.464;
396000;667;68315;41417;2022-04-25T21:21:10.737;
397000;679;68271;41475;2022-04-25T21:25:49.870;
398000;670;67787;44579;2022-04-25T21:30:27.894;
399000;668;68767;43411;2022-04-25T21:35:09.231;
400000;662;68158;42842;2022-04-25T21:39:49.850;
401000;701;69459;40119;2022-04-25T21:44:35.156;
402000;696;69497;40109;2022-04-25T21:49:20.057;
403000;707;69535;39494;2022-04-25T21:54:06.333;
404000;664;67096;43987;2022-04-25T21:58:41.626;
405000;692;69430;39272;2022-04-25T22:03:26.450;
406000;699;68871;42054;2022-04-25T22:08:08.510;
407000;683;66698;44212;2022-04-25T22:12:42.102;
408000;672;68058;42294;2022-04-25T22:17:21.365;
409000;682;68198;43743;2022-04-25T22:22:01.660;
410000;696;69489;40769;2022-04-25T22:26:46.127;
411000;695;69935;41108;2022-04-25T22:31:32.860;
412000;681;68869;41958;2022-04-25T22:36:15.609;
413000;688;69318;40597;2022-04-25T22:41:00.077;
414000;689;69931;39821;2022-04-25T22:45:46.202;
415000;663;66607;46862;2022-04-25T22:50:20.391;
416000;690;69031;41505;2022-04-25T22:55:03.766;
417000;707;69045;37999;2022-04-25T22:59:46.470;
418000;692;70122;38726;2022-04-25T23:04:33.549;
419000;672;69004;40995;2022-04-25T23:09:16.675;
420000;678;68844;41541;2022-04-25T23:13:59.005;
421000;724;71379;35215;2022-04-25T23:18:52.241;
422000;693;68127;41827;2022-04-25T23:23:31.915;
423000;696;69920;40189;2022-04-25T23:28:18.839;
424000;693;68841;41104;2022-04-25T23:33:02.014;
425000;681;67545;45129;2022-04-25T23:37:39.221;
426000;675;68442;41063;2022-04-25T23:42:19.834;
427000;685;69864;38837;2022-04-25T23:47:06.681;
428000;683;68845;41742;2022-04-25T23:51:49.060;
429000;671;68963;42584;2022-04-25T23:56:31.610;
430000;691;68999;40056;2022-04-26T00:01:15.833;
431000;684;67934;43288;2022-04-26T00:05:57.031;
432000;675;67639;46110;2022-04-26T00:10:38.184;
433000;703;69389;40319;2022-04-26T00:15:24.126;
434000;673;68047;42053;2022-04-26T00:20:03.490;
435000;683;69140;41098;2022-04-26T00:24:51.833;
436000;687;69642;40024;2022-04-26T00:29:39.703;
437000;684;68953;42046;2022-04-26T00:34:24.667;
438000;690;69792;40084;2022-04-26T00:39:13.087;
439000;681;68805;42125;2022-04-26T00:43:56.657;
440000;659;67836;44335;2022-04-26T00:48:37.591;
441000;685;68071;42521;2022-04-26T00:53:18.531;
442000;676;69091;41021;2022-04-26T00:58:03.689;
443000;698;68950;40245;2022-04-26T01:02:48.320;
444000;684;69143;40967;2022-04-26T01:07:34.125;
445000;669;69513;40571;2022-04-26T01:12:22.064;
446000;692;68713;41214;2022-04-26T01:17:05.653;
447000;687;68558;42018;2022-04-26T01:21:48.416;
448000;687;68641;41939;2022-04-26T01:26:31.817;
449000;696;69357;39766;2022-04-26T01:31:25.852;
450000;682;68555;40700;2022-04-26T01:36:09.563;
451000;682;69243;40688;2022-04-26T01:40:56.619;
452000;721;70717;37426;2022-04-26T01:45:53.797;
453000;691;70039;39382;2022-04-26T01:50:53.777;
454000;711;70608;40066;2022-04-26T01:56:06.888;
455000;685;68261;42072;2022-04-26T02:01:12.221;
456000;665;67712;42612;2022-04-26T02:06:11.258;
